hour,day,month,dayofweek,load_lag_1,load_lag_24
10,24,10,0,40442.0,27750.0
11,24,10,0,38227.0,26021.0
12,24,10,0,38113.0,24800.0
13,24,10,0,39475.0,24455.0
14,24,10,0,39713.0,25111.0
15,24,10,0,39867.0,26412.0
16,24,10,0,39449.0,29870.0
17,24,10,0,41095.0,31697.0
18,24,10,0,41586.0,30653.0
19,24,10,0,38954.0,28966.0
20,24,10,0,35771.0,26763.0
21,24,10,0,32153.0,24324.0
22,24,10,0,29039.0,22159.0
23,24,10,0,26764.0,20766.0
0,25,10,1,24821.0,20244.0
1,25,10,1,23890.0,20094.0
2,25,10,1,23671.0,20645.0
3,25,10,1,23883.0,22774.0
4,25,10,1,25503.0,28728.0
5,25,10,1,30740.0,34824.0
6,25,10,1,36619.0,38923.0
7,25,10,1,40388.0,40508.0
8,25,10,1,41770.0,40513.0
9,25,10,1,42080.0,40442.0
10,25,10,1,41427.0,38227.0
11,25,10,1,39052.0,38113.0
12,25,10,1,39023.0,39475.0
13,25,10,1,40200.0,39713.0
14,25,10,1,40890.0,39867.0
15,25,10,1,40872.0,39449.0
16,25,10,1,40573.0,41095.0
17,25,10,1,42239.0,41586.0
18,25,10,1,42407.0,38954.0
19,25,10,1,39897.0,35771.0
20,25,10,1,36691.0,32153.0
21,25,10,1,33057.0,29039.0
22,25,10,1,29887.0,26764.0
23,25,10,1,27064.0,24821.0
0,26,10,2,25360.0,23890.0
1,26,10,2,24610.0,23671.0
2,26,10,2,24401.0,23883.0
3,26,10,2,24534.0,25503.0
4,26,10,2,26120.0,30740.0
5,26,10,2,31055.0,36619.0
6,26,10,2,37053.0,40388.0
7,26,10,2,40342.0,41770.0
8,26,10,2,41335.0,42080.0
9,26,10,2,40927.0,41427.0
10,26,10,2,40615.0,39052.0
11,26,10,2,38474.0,39023.0
12,26,10,2,38023.0,40200.0
13,26,10,2,39253.0,40890.0
14,26,10,2,39933.0,40872.0
15,26,10,2,40533.0,40573.0
16,26,10,2,40433.0,42239.0
17,26,10,2,42206.0,42407.0
18,26,10,2,42133.0,39897.0
19,26,10,2,39708.0,36691.0
20,26,10,2,36556.0,33057.0
21,26,10,2,32913.0,29887.0
22,26,10,2,30026.0,27064.0
23,26,10,2,27006.0,25360.0
0,27,10,3,25235.0,24610.0
1,27,10,3,24436.0,24401.0
2,27,10,3,23955.0,24534.0
3,27,10,3,24059.0,26120.0
4,27,10,3,25645.0,31055.0
5,27,10,3,30409.0,37053.0
6,27,10,3,36142.0,40342.0
7,27,10,3,39279.0,41335.0
8,27,10,3,40216.0,40927.0
9,27,10,3,39820.0,40615.0
10,27,10,3,38875.0,38474.0
11,27,10,3,36396.0,38023.0
12,27,10,3,35855.0,39253.0
13,27,10,3,36906.0,39933.0
14,27,10,3,38225.0,40533.0
15,27,10,3,38460.0,40433.0
16,27,10,3,38232.0,42206.0
17,27,10,3,40044.0,42133.0
18,27,10,3,40999.0,39708.0
19,27,10,3,38667.0,36556.0
20,27,10,3,35249.0,32913.0
21,27,10,3,31845.0,30026.0
22,27,10,3,29291.0,27006.0
23,27,10,3,26737.0,25235.0
0,28,10,4,24988.0,24436.0
1,28,10,4,24094.0,23955.0
2,28,10,4,23842.0,24059.0
3,28,10,4,24143.0,25645.0
4,28,10,4,25616.0,30409.0
5,28,10,4,30663.0,36142.0
6,28,10,4,36400.0,39279.0
7,28,10,4,39809.0,40216.0
8,28,10,4,41135.0,39820.0
9,28,10,4,40775.0,38875.0
10,28,10,4,40339.0,36396.0
11,28,10,4,37762.0,35855.0
12,28,10,4,37077.0,36906.0
13,28,10,4,37819.0,38225.0
14,28,10,4,38013.0,38460.0
15,28,10,4,37735.0,38232.0
16,28,10,4,37217.0,40044.0
17,28,10,4,39689.0,40999.0
18,28,10,4,40532.0,38667.0
19,28,10,4,38151.0,35249.0
20,28,10,4,35132.0,31845.0
21,28,10,4,31822.0,29291.0
22,28,10,4,28962.0,26737.0
23,28,10,4,26465.0,24988.0
0,29,10,5,24652.0,24094.0
1,29,10,5,23590.0,23842.0
2,29,10,5,23132.0,24143.0
3,29,10,5,23143.0,25616.0
4,29,10,5,23684.0,30663.0
5,29,10,5,25888.0,36400.0
6,29,10,5,28902.0,39809.0
7,29,10,5,30728.0,41135.0
8,29,10,5,32140.0,40775.0
9,29,10,5,31324.0,40339.0
10,29,10,5,30344.0,37762.0
11,29,10,5,28989.0,37077.0
12,29,10,5,27801.0,37819.0
13,29,10,5,27387.0,38013.0
14,29,10,5,27421.0,37735.0
15,29,10,5,27834.0,37217.0
16,29,10,5,28847.0,39689.0
17,29,10,5,32629.0,40532.0
18,29,10,5,34079.0,38151.0
19,29,10,5,32330.0,35132.0
20,29,10,5,29809.0,31822.0
21,29,10,5,27625.0,28962.0
22,29,10,5,25396.0,26465.0
23,29,10,5,22952.0,24652.0
0,30,10,6,21194.0,23590.0
1,30,10,6,20235.0,23132.0
2,30,10,6,19616.0,23143.0
3,30,10,6,19518.0,23684.0
4,30,10,6,19644.0,25888.0
5,30,10,6,20112.0,28902.0
6,30,10,6,20761.0,30728.0
7,30,10,6,22069.0,32140.0
8,30,10,6,24158.0,31324.0
9,30,10,6,25322.0,30344.0
10,30,10,6,25222.0,28989.0
11,30,10,6,25069.0,27801.0
12,30,10,6,24638.0,27387.0
13,30,10,6,23312.0,27421.0
14,30,10,6,23348.0,27834.0
15,30,10,6,23310.0,28847.0
16,30,10,6,23957.0,32629.0
17,30,10,6,27769.0,34079.0
18,30,10,6,30033.0,32330.0
19,30,10,6,30302.0,29809.0
20,30,10,6,29213.0,27625.0
21,30,10,6,27636.0,25396.0
22,30,10,6,25475.0,22952.0
23,30,10,6,23377.0,21194.0
0,31,10,0,22045.0,20235.0
1,31,10,0,21024.0,19616.0
2,31,10,0,20082.0,19518.0
3,31,10,0,19879.0,19644.0
4,31,10,0,20021.0,20112.0
5,31,10,0,21606.0,20761.0
6,31,10,0,24637.0,22069.0
7,31,10,0,27691.0,24158.0
8,31,10,0,31026.0,25322.0
9,31,10,0,32283.0,25222.0
10,31,10,0,31612.0,25069.0
11,31,10,0,31395.0,24638.0
12,31,10,0,30279.0,23312.0
13,31,10,0,29979.0,23348.0
14,31,10,0,30701.0,23310.0
15,31,10,0,31162.0,23957.0
16,31,10,0,31760.0,27769.0
17,31,10,0,35455.0,30033.0
18,31,10,0,36276.0,30302.0
19,31,10,0,35489.0,29213.0
20,31,10,0,33342.0,27636.0
21,31,10,0,30810.0,25475.0
22,31,10,0,27857.0,23377.0
23,31,10,0,25747.0,22045.0
0,1,11,1,23530.0,21024.0
1,1,11,1,21978.0,20082.0
2,1,11,1,20544.0,19879.0
3,1,11,1,20087.0,20021.0
4,1,11,1,19756.0,21606.0
5,1,11,1,20199.0,24637.0
6,1,11,1,20801.0,27691.0
7,1,11,1,21515.0,31026.0
8,1,11,1,23283.0,32283.0
9,1,11,1,24475.0,31612.0
10,1,11,1,24879.0,31395.0
11,1,11,1,24997.0,30279.0
12,1,11,1,24743.0,29979.0
13,1,11,1,23837.0,30701.0
14,1,11,1,23719.0,31162.0
15,1,11,1,23887.0,31760.0
16,1,11,1,25128.0,35455.0
17,1,11,1,28954.0,36276.0
18,1,11,1,30760.0,35489.0
19,1,11,1,31043.0,33342.0
20,1,11,1,30021.0,30810.0
21,1,11,1,28262.0,27857.0
22,1,11,1,25707.0,25747.0
23,1,11,1,23337.0,23530.0
0,2,11,2,21561.0,21978.0
1,2,11,2,19916.0,20544.0
2,2,11,2,19174.0,20087.0
3,2,11,2,19121.0,19756.0
4,2,11,2,19631.0,20199.0
5,2,11,2,21996.0,20801.0
6,2,11,2,27585.0,21515.0
7,2,11,2,32671.0,23283.0
8,2,11,2,37960.0,24475.0
9,2,11,2,39406.0,24879.0
10,2,11,2,39361.0,24997.0
11,2,11,2,38782.0,24743.0
12,2,11,2,36670.0,23837.0
13,2,11,2,36716.0,23719.0
14,2,11,2,38442.0,23887.0
15,2,11,2,39151.0,25128.0
16,2,11,2,40194.0,28954.0
17,2,11,2,42574.0,30760.0
18,2,11,2,42598.0,31043.0
19,2,11,2,41570.0,30021.0
20,2,11,2,38710.0,28262.0
21,2,11,2,35673.0,25707.0
22,2,11,2,31947.0,23337.0
23,2,11,2,28577.0,21561.0
0,3,11,3,26203.0,19916.0
1,3,11,3,24422.0,19174.0
2,3,11,3,23712.0,19121.0
3,3,11,3,23458.0,19631.0
4,3,11,3,23822.0,21996.0
5,3,11,3,25444.0,27585.0
6,3,11,3,30373.0,32671.0
7,3,11,3,35695.0,37960.0
8,3,11,3,39967.0,39406.0
9,3,11,3,41183.0,39361.0
10,3,11,3,40971.0,38782.0
11,3,11,3,41069.0,36670.0
12,3,11,3,38920.0,36716.0
13,3,11,3,38451.0,38442.0
14,3,11,3,39581.0,39151.0
15,3,11,3,40132.0,40194.0
16,3,11,3,40988.0,42574.0
17,3,11,3,43404.0,42598.0
18,3,11,3,43411.0,41570.0
19,3,11,3,42275.0,38710.0
20,3,11,3,39638.0,35673.0
21,3,11,3,36222.0,31947.0
22,3,11,3,32529.0,28577.0
23,3,11,3,29479.0,26203.0
0,4,11,4,26614.0,24422.0
1,4,11,4,24905.0,23712.0
2,4,11,4,24164.0,23458.0
3,4,11,4,23883.0,23822.0
4,4,11,4,24092.0,25444.0
5,4,11,4,25848.0,30373.0
6,4,11,4,30459.0,35695.0
7,4,11,4,35620.0,39967.0
8,4,11,4,39802.0,41183.0
9,4,11,4,40847.0,40971.0
10,4,11,4,40318.0,41069.0
11,4,11,4,39842.0,38920.0
12,4,11,4,37107.0,38451.0
13,4,11,4,37218.0,39581.0
14,4,11,4,39087.0,40132.0
15,4,11,4,39551.0,40988.0
16,4,11,4,40159.0,43404.0
17,4,11,4,43118.0,43411.0
18,4,11,4,42761.0,42275.0
19,4,11,4,41540.0,39638.0
20,4,11,4,38725.0,36222.0
21,4,11,4,35615.0,32529.0
22,4,11,4,31786.0,29479.0
23,4,11,4,28829.0,26614.0
0,5,11,5,26132.0,24905.0
1,5,11,5,24689.0,24164.0
2,5,11,5,23541.0,23883.0
3,5,11,5,23155.0,24092.0
4,5,11,5,23182.0,25848.0
5,5,11,5,23719.0,30459.0
6,5,11,5,25581.0,35620.0
7,5,11,5,28425.0,39802.0
8,5,11,5,31323.0,40847.0
9,5,11,5,33051.0,40318.0
10,5,11,5,33066.0,39842.0
11,5,11,5,32409.0,37107.0
12,5,11,5,31093.0,37218.0
13,5,11,5,29518.0,39087.0
14,5,11,5,29046.0,39551.0
15,5,11,5,29121.0,40159.0
16,5,11,5,30221.0,43118.0
17,5,11,5,33498.0,42761.0
18,5,11,5,35080.0,41540.0
19,5,11,5,34635.0,38725.0
20,5,11,5,32467.0,35615.0
21,5,11,5,29968.0,31786.0
22,5,11,5,27593.0,28829.0
23,5,11,5,25184.0,26132.0
0,6,11,6,23245.0,24689.0
1,6,11,6,21711.0,23541.0
2,6,11,6,20843.0,23155.0
3,6,11,6,20360.0,23182.0
4,6,11,6,20250.0,23719.0
5,6,11,6,20627.0,25581.0
6,6,11,6,21302.0,28425.0
7,6,11,6,21872.0,31323.0
8,6,11,6,23724.0,33051.0
9,6,11,6,25961.0,33066.0
10,6,11,6,27136.0,32409.0
11,6,11,6,27702.0,31093.0
12,6,11,6,27828.0,29518.0
13,6,11,6,26061.0,29046.0
14,6,11,6,25055.0,29121.0
15,6,11,6,25360.0,30221.0
16,6,11,6,26260.0,33498.0
17,6,11,6,29563.0,35080.0
18,6,11,6,31046.0,34635.0
19,6,11,6,31412.0,32467.0
20,6,11,6,30358.0,29968.0
21,6,11,6,28590.0,27593.0
22,6,11,6,26472.0,25184.0
23,6,11,6,24064.0,23245.0
0,7,11,0,22037.0,21711.0
1,7,11,0,20848.0,20843.0
2,7,11,0,20313.0,20360.0
3,7,11,0,20255.0,20250.0
4,7,11,0,20862.0,20627.0
5,7,11,0,22975.0,21302.0
6,7,11,0,28694.0,21872.0
7,7,11,0,33860.0,23724.0
8,7,11,0,38443.0,25961.0
9,7,11,0,39393.0,27136.0
10,7,11,0,39344.0,27702.0
11,7,11,0,38981.0,27828.0
12,7,11,0,36950.0,26061.0
13,7,11,0,37466.0,25055.0
14,7,11,0,38936.0,25360.0
15,7,11,0,39724.0,26260.0
16,7,11,0,40982.0,29563.0
17,7,11,0,43062.0,31046.0
18,7,11,0,42891.0,31412.0
19,7,11,0,41661.0,30358.0
20,7,11,0,39186.0,28590.0
21,7,11,0,36015.0,26472.0
22,7,11,0,31947.0,24064.0
23,7,11,0,28920.0,22037.0
0,8,11,1,26437.0,20848.0
1,8,11,1,24710.0,20313.0
2,8,11,1,24013.0,20255.0
3,8,11,1,23682.0,20862.0
4,8,11,1,24034.0,22975.0
5,8,11,1,25661.0,28694.0
6,8,11,1,30623.0,33860.0
7,8,11,1,36027.0,38443.0
8,8,11,1,39940.0,39393.0
9,8,11,1,41776.0,39344.0
10,8,11,1,41695.0,38981.0
11,8,11,1,41368.0,36950.0
12,8,11,1,38610.0,37466.0
13,8,11,1,38499.0,38936.0
14,8,11,1,40002.0,39724.0
15,8,11,1,40925.0,40982.0
16,8,11,1,42010.0,43062.0
17,8,11,1,44715.0,42891.0
18,8,11,1,44062.0,41661.0
19,8,11,1,42700.0,39186.0
20,8,11,1,40075.0,36015.0
21,8,11,1,36782.0,31947.0
22,8,11,1,32842.0,28920.0
23,8,11,1,29814.0,26437.0
0,9,11,2,26924.0,24710.0
1,9,11,2,25175.0,24013.0
2,9,11,2,24361.0,23682.0
3,9,11,2,24112.0,24034.0
4,9,11,2,24488.0,25661.0
5,9,11,2,26145.0,30623.0
6,9,11,2,31253.0,36027.0
7,9,11,2,36474.0,39940.0
8,9,11,2,40937.0,41776.0
9,9,11,2,42188.0,41695.0
10,9,11,2,41890.0,41368.0
11,9,11,2,41907.0,38610.0
12,9,11,2,39571.0,38499.0
13,9,11,2,39381.0,40002.0
14,9,11,2,40671.0,40925.0
15,9,11,2,41091.0,42010.0
16,9,11,2,42060.0,44715.0
17,9,11,2,44838.0,44062.0
18,9,11,2,44117.0,42700.0
19,9,11,2,42900.0,40075.0
20,9,11,2,40312.0,36782.0
21,9,11,2,37030.0,32842.0
22,9,11,2,33112.0,29814.0
23,9,11,2,29509.0,26924.0
0,10,11,3,27427.0,25175.0
1,10,11,3,25814.0,24361.0
2,10,11,3,25073.0,24112.0
3,10,11,3,24830.0,24488.0
4,10,11,3,25167.0,26145.0
5,10,11,3,26669.0,31253.0
6,10,11,3,31797.0,36474.0
7,10,11,3,36988.0,40937.0
8,10,11,3,41047.0,42188.0
9,10,11,3,42188.0,41890.0
10,10,11,3,41782.0,41907.0
11,10,11,3,41820.0,39571.0
12,10,11,3,38987.0,39381.0
13,10,11,3,38910.0,40671.0
14,10,11,3,40139.0,41091.0
15,10,11,3,40820.0,42060.0
16,10,11,3,42156.0,44838.0
17,10,11,3,45184.0,44117.0
18,10,11,3,44613.0,42900.0
19,10,11,3,43189.0,40312.0
20,10,11,3,40761.0,37030.0
21,10,11,3,37624.0,33112.0
22,10,11,3,33741.0,29509.0
23,10,11,3,30483.0,27427.0
0,11,11,4,27212.0,25814.0
1,11,11,4,25265.0,25073.0
2,11,11,4,24465.0,24830.0
3,11,11,4,24285.0,25167.0
4,11,11,4,24533.0,26669.0
5,11,11,4,26306.0,31797.0
6,11,11,4,31163.0,36988.0
7,11,11,4,36659.0,41047.0
8,11,11,4,40742.0,42188.0
9,11,11,4,42224.0,41782.0
10,11,11,4,42148.0,41820.0
11,11,11,4,41864.0,38987.0
12,11,11,4,40003.0,38910.0
13,11,11,4,38892.0,40139.0
14,11,11,4,40443.0,40820.0
15,11,11,4,41075.0,42156.0
16,11,11,4,41633.0,45184.0
17,11,11,4,44240.0,44613.0
18,11,11,4,43920.0,43189.0
19,11,11,4,42352.0,40761.0
20,11,11,4,39234.0,37624.0
21,11,11,4,36091.0,33741.0
22,11,11,4,32540.0,30483.0
23,11,11,4,29622.0,27212.0
0,12,11,5,27024.0,25265.0
1,12,11,5,24964.0,24465.0
2,12,11,5,23877.0,24285.0
3,12,11,5,23571.0,24533.0
4,12,11,5,23479.0,26306.0
5,12,11,5,24063.0,31163.0
6,12,11,5,26197.0,36659.0
7,12,11,5,28717.0,40742.0
8,12,11,5,31910.0,42224.0
9,12,11,5,33414.0,42148.0
10,12,11,5,33451.0,41864.0
11,12,11,5,32778.0,40003.0
12,12,11,5,30904.0,38892.0
13,12,11,5,29486.0,40443.0
14,12,11,5,29049.0,41075.0
15,12,11,5,29047.0,41633.0
16,12,11,5,29751.0,44240.0
17,12,11,5,34143.0,43920.0
18,12,11,5,34926.0,42352.0
19,12,11,5,35049.0,39234.0
20,12,11,5,33161.0,36091.0
21,12,11,5,30725.0,32540.0
22,12,11,5,28025.0,29622.0
23,12,11,5,25652.0,27024.0
0,13,11,6,23776.0,24964.0
1,13,11,6,22344.0,23877.0
2,13,11,6,20821.0,23571.0
3,13,11,6,20357.0,23479.0
4,13,11,6,20290.0,24063.0
5,13,11,6,20741.0,26197.0
6,13,11,6,21690.0,28717.0
7,13,11,6,22461.0,31910.0
8,13,11,6,24244.0,33414.0
9,13,11,6,25892.0,33451.0
10,13,11,6,26483.0,32778.0
11,13,11,6,26957.0,30904.0
12,13,11,6,26929.0,29486.0
13,13,11,6,25174.0,29049.0
14,13,11,6,24686.0,29047.0
15,13,11,6,25592.0,29751.0
16,13,11,6,26756.0,34143.0
17,13,11,6,30194.0,34926.0
18,13,11,6,31437.0,35049.0
19,13,11,6,32029.0,33161.0
20,13,11,6,30933.0,30725.0
21,13,11,6,29261.0,28025.0
22,13,11,6,26871.0,25652.0
23,13,11,6,24574.0,23776.0
0,14,11,0,22782.0,22344.0
1,14,11,0,21247.0,20821.0
2,14,11,0,20733.0,20357.0
3,14,11,0,20663.0,20290.0
4,14,11,0,21262.0,20741.0
5,14,11,0,23435.0,21690.0
6,14,11,0,29801.0,22461.0
7,14,11,0,35953.0,24244.0
8,14,11,0,40660.0,25892.0
9,14,11,0,42387.0,26483.0
10,14,11,0,42212.0,26957.0
11,14,11,0,41570.0,26929.0
12,14,11,0,39383.0,25174.0
13,14,11,0,39303.0,24686.0
14,14,11,0,40856.0,25592.0
15,14,11,0,41607.0,26756.0
16,14,11,0,43179.0,30194.0
17,14,11,0,45426.0,31437.0
18,14,11,0,44229.0,32029.0
19,14,11,0,43101.0,30933.0
20,14,11,0,40686.0,29261.0
21,14,11,0,37693.0,26871.0
22,14,11,0,33677.0,24574.0
23,14,11,0,30217.0,22782.0
0,15,11,1,27467.0,21247.0
1,15,11,1,25550.0,20733.0
2,15,11,1,24760.0,20663.0
3,15,11,1,24587.0,21262.0
4,15,11,1,24933.0,23435.0
5,15,11,1,26813.0,29801.0
6,15,11,1,32067.0,35953.0
7,15,11,1,37787.0,40660.0
8,15,11,1,42606.0,42387.0
9,15,11,1,44571.0,42212.0
10,15,11,1,44311.0,41570.0
11,15,11,1,43871.0,39383.0
12,15,11,1,41251.0,39303.0
13,15,11,1,40725.0,40856.0
14,15,11,1,42328.0,41607.0
15,15,11,1,42580.0,43179.0
16,15,11,1,43698.0,45426.0
17,15,11,1,46361.0,44229.0
18,15,11,1,45495.0,43101.0
19,15,11,1,44089.0,40686.0
20,15,11,1,41440.0,37693.0
21,15,11,1,38311.0,33677.0
22,15,11,1,34202.0,30217.0
23,15,11,1,30483.0,27467.0
0,16,11,2,27592.0,25550.0
1,16,11,2,25846.0,24760.0
2,16,11,2,24981.0,24587.0
3,16,11,2,24679.0,24933.0
4,16,11,2,25260.0,26813.0
5,16,11,2,27055.0,32067.0
6,16,11,2,32434.0,37787.0
7,16,11,2,38049.0,42606.0
8,16,11,2,41890.0,44571.0
9,16,11,2,43167.0,44311.0
10,16,11,2,43385.0,43871.0
11,16,11,2,43098.0,41251.0
12,16,11,2,40253.0,40725.0
13,16,11,2,39815.0,42328.0
14,16,11,2,41163.0,42580.0
15,16,11,2,41947.0,43698.0
16,16,11,2,43380.0,46361.0
17,16,11,2,46395.0,45495.0
18,16,11,2,45589.0,44089.0
19,16,11,2,44113.0,41440.0
20,16,11,2,41250.0,38311.0
21,16,11,2,38183.0,34202.0
22,16,11,2,34177.0,30483.0
23,16,11,2,30526.0,27592.0
0,17,11,3,27475.0,25846.0
1,17,11,3,25895.0,24981.0
2,17,11,3,25008.0,24679.0
3,17,11,3,24775.0,25260.0
4,17,11,3,24924.0,27055.0
5,17,11,3,26789.0,32434.0
6,17,11,3,31879.0,38049.0
7,17,11,3,37203.0,41890.0
8,17,11,3,41336.0,43167.0
9,17,11,3,42692.0,43385.0
10,17,11,3,42694.0,43098.0
11,17,11,3,42827.0,40253.0
12,17,11,3,40374.0,39815.0
13,17,11,3,39755.0,41163.0
14,17,11,3,41180.0,41947.0
15,17,11,3,42244.0,43380.0
16,17,11,3,43768.0,46395.0
17,17,11,3,45843.0,45589.0
18,17,11,3,44633.0,44113.0
19,17,11,3,43338.0,41250.0
20,17,11,3,40719.0,38183.0
21,17,11,3,37447.0,34177.0
22,17,11,3,33619.0,30526.0
23,17,11,3,30399.0,27475.0
0,18,11,4,27287.0,25895.0
1,18,11,4,25491.0,25008.0
2,18,11,4,24745.0,24775.0
3,18,11,4,24517.0,24924.0
4,18,11,4,24698.0,26789.0
5,18,11,4,26417.0,31879.0
6,18,11,4,31658.0,37203.0
7,18,11,4,37242.0,41336.0
8,18,11,4,41610.0,42692.0
9,18,11,4,42843.0,42694.0
10,18,11,4,42854.0,42827.0
11,18,11,4,42318.0,40374.0
12,18,11,4,39824.0,39755.0
13,18,11,4,39696.0,41180.0
14,18,11,4,41056.0,42244.0
15,18,11,4,41915.0,43768.0
16,18,11,4,43045.0,45843.0
17,18,11,4,44894.0,44633.0
18,18,11,4,43676.0,43338.0
19,18,11,4,42405.0,40719.0
20,18,11,4,39777.0,37447.0
21,18,11,4,36526.0,33619.0
22,18,11,4,32728.0,30399.0
23,18,11,4,29566.0,27287.0
0,19,11,5,26893.0,25491.0
1,19,11,5,25161.0,24745.0
2,19,11,5,24043.0,24517.0
3,19,11,5,23582.0,24698.0
4,19,11,5,23529.0,26417.0
5,19,11,5,23966.0,31658.0
6,19,11,5,26514.0,37242.0
7,19,11,5,29712.0,41610.0
8,19,11,5,32695.0,42843.0
9,19,11,5,35041.0,42854.0
10,19,11,5,35510.0,42318.0
11,19,11,5,34922.0,39824.0
12,19,11,5,33576.0,39696.0
13,19,11,5,31431.0,41056.0
14,19,11,5,30682.0,41915.0
15,19,11,5,30671.0,43045.0
16,19,11,5,32139.0,44894.0
17,19,11,5,35264.0,43676.0
18,19,11,5,35934.0,42405.0
19,19,11,5,35568.0,39777.0
20,19,11,5,33267.0,36526.0
21,19,11,5,30809.0,32728.0
22,19,11,5,28286.0,29566.0
23,19,11,5,26002.0,26893.0
0,20,11,6,23636.0,25161.0
1,20,11,6,22092.0,24043.0
2,20,11,6,21082.0,23582.0
3,20,11,6,20500.0,23529.0
4,20,11,6,20475.0,23966.0
5,20,11,6,20990.0,26514.0
6,20,11,6,21965.0,29712.0
7,20,11,6,22705.0,32695.0
8,20,11,6,24521.0,35041.0
9,20,11,6,26598.0,35510.0
10,20,11,6,27515.0,34922.0
11,20,11,6,27718.0,33576.0
12,20,11,6,27570.0,31431.0
13,20,11,6,26326.0,30682.0
14,20,11,6,25968.0,30671.0
15,20,11,6,26225.0,32139.0
16,20,11,6,27578.0,35264.0
17,20,11,6,30946.0,35934.0
18,20,11,6,31872.0,35568.0
19,20,11,6,32503.0,33267.0
20,20,11,6,31501.0,30809.0
21,20,11,6,29797.0,28286.0
22,20,11,6,27422.0,26002.0
23,20,11,6,24834.0,23636.0
0,21,11,0,22792.0,22092.0
1,21,11,0,21382.0,21082.0
2,21,11,0,20742.0,20500.0
3,21,11,0,20747.0,20475.0
4,21,11,0,21262.0,20990.0
5,21,11,0,23453.0,21965.0
