hour,day,month,dayofweek,gen_lag_1,gen_lag_24
7,30,10,6,2186.0,7672.0
8,30,10,6,7091.0,11891.0
9,30,10,6,11090.0,14427.0
10,30,10,6,13525.0,15687.0
11,30,10,6,14285.0,15824.0
12,30,10,6,14061.0,14446.0
13,30,10,6,12926.0,11289.0
14,30,10,6,10560.0,6432.0
15,30,10,6,6275.0,1204.0
16,30,10,6,1363.0,2.0
17,30,10,6,62.0,0.0
18,30,10,6,0.0,0.0
19,30,10,6,0.0,0.0
20,30,10,6,0.0,0.0
21,30,10,6,0.0,0.0
22,30,10,6,0.0,0.0
23,30,10,6,0.0,0.0
0,31,10,0,0.0,0.0
1,31,10,0,0.0,0.0
2,31,10,0,0.0,0.0
3,31,10,0,0.0,0.0
4,31,10,0,0.0,2.0
5,31,10,0,0.0,87.0
6,31,10,0,55.0,2186.0
7,31,10,0,1836.0,7091.0
8,31,10,0,5986.0,11090.0
9,31,10,0,9505.0,13525.0
10,31,10,0,11571.0,14285.0
11,31,10,0,12331.0,14061.0
12,31,10,0,12291.0,12926.0
13,31,10,0,11543.0,10560.0
14,31,10,0,8936.0,6275.0
15,31,10,0,5325.0,1363.0
16,31,10,0,1081.0,62.0
17,31,10,0,56.0,0.0
18,31,10,0,0.0,0.0
19,31,10,0,0.0,0.0
20,31,10,0,0.0,0.0
21,31,10,0,0.0,0.0
22,31,10,0,0.0,0.0
23,31,10,0,0.0,0.0
0,1,11,1,0.0,0.0
1,1,11,1,0.0,0.0
2,1,11,1,0.0,0.0
3,1,11,1,0.0,0.0
4,1,11,1,0.0,0.0
5,1,11,1,0.0,55.0
6,1,11,1,31.0,1836.0
7,1,11,1,899.0,5986.0
8,1,11,1,2903.0,9505.0
9,1,11,1,4491.0,11571.0
10,1,11,1,5801.0,12331.0
11,1,11,1,6335.0,12291.0
12,1,11,1,6241.0,11543.0
13,1,11,1,5774.0,8936.0
14,1,11,1,4702.0,5325.0
15,1,11,1,2654.0,1081.0
16,1,11,1,566.0,56.0
17,1,11,1,27.0,0.0
18,1,11,1,0.0,0.0
19,1,11,1,0.0,0.0
20,1,11,1,0.0,0.0
21,1,11,1,0.0,0.0
22,1,11,1,0.0,0.0
23,1,11,1,0.0,0.0
0,2,11,2,0.0,0.0
1,2,11,2,0.0,0.0
2,2,11,2,0.0,0.0
3,2,11,2,0.0,0.0
4,2,11,2,0.0,0.0
5,2,11,2,0.0,31.0
6,2,11,2,31.0,899.0
7,2,11,2,798.0,2903.0
8,2,11,2,2589.0,4491.0
9,2,11,2,3950.0,5801.0
10,2,11,2,4880.0,6335.0
11,2,11,2,4992.0,6241.0
12,2,11,2,4879.0,5774.0
13,2,11,2,4474.0,4702.0
14,2,11,2,3458.0,2654.0
15,2,11,2,1877.0,566.0
16,2,11,2,351.0,27.0
17,2,11,2,4.0,0.0
18,2,11,2,0.0,0.0
19,2,11,2,0.0,0.0
20,2,11,2,0.0,0.0
21,2,11,2,0.0,0.0
22,2,11,2,0.0,0.0
23,2,11,2,0.0,0.0
0,3,11,3,0.0,0.0
1,3,11,3,0.0,0.0
2,3,11,3,0.0,0.0
3,3,11,3,0.0,0.0
4,3,11,3,0.0,0.0
5,3,11,3,0.0,31.0
6,3,11,3,28.0,798.0
7,3,11,3,659.0,2589.0
8,3,11,3,2117.0,3950.0
9,3,11,3,3585.0,4880.0
10,3,11,3,4854.0,4992.0
11,3,11,3,5753.0,4879.0
12,3,11,3,5877.0,4474.0
13,3,11,3,5002.0,3458.0
14,3,11,3,3802.0,1877.0
15,3,11,3,2119.0,351.0
16,3,11,3,454.0,4.0
17,3,11,3,23.0,0.0
18,3,11,3,0.0,0.0
19,3,11,3,0.0,0.0
20,3,11,3,0.0,0.0
21,3,11,3,0.0,0.0
22,3,11,3,0.0,0.0
23,3,11,3,0.0,0.0
0,4,11,4,0.0,0.0
1,4,11,4,0.0,0.0
2,4,11,4,0.0,0.0
3,4,11,4,0.0,0.0
4,4,11,4,0.0,0.0
5,4,11,4,0.0,28.0
6,4,11,4,9.0,659.0
7,4,11,4,690.0,2117.0
8,4,11,4,2335.0,3585.0
9,4,11,4,3896.0,4854.0
10,4,11,4,4674.0,5753.0
11,4,11,4,4845.0,5877.0
12,4,11,4,4741.0,5002.0
13,4,11,4,4603.0,3802.0
14,4,11,4,3732.0,2119.0
15,4,11,4,1989.0,454.0
16,4,11,4,406.0,23.0
17,4,11,4,22.0,0.0
18,4,11,4,0.0,0.0
19,4,11,4,0.0,0.0
20,4,11,4,0.0,0.0
21,4,11,4,0.0,0.0
22,4,11,4,0.0,0.0
23,4,11,4,0.0,0.0
0,5,11,5,0.0,0.0
1,5,11,5,0.0,0.0
2,5,11,5,0.0,0.0
3,5,11,5,0.0,0.0
4,5,11,5,0.0,0.0
5,5,11,5,0.0,9.0
6,5,11,5,14.0,690.0
7,5,11,5,610.0,2335.0
8,5,11,5,1559.0,3896.0
9,5,11,5,2228.0,4674.0
10,5,11,5,2644.0,4845.0
11,5,11,5,2756.0,4741.0
12,5,11,5,2785.0,4603.0
13,5,11,5,2401.0,3732.0
14,5,11,5,1621.0,1989.0
15,5,11,5,721.0,406.0
16,5,11,5,106.0,22.0
17,5,11,5,0.0,0.0
18,5,11,5,0.0,0.0
19,5,11,5,0.0,0.0
20,5,11,5,0.0,0.0
21,5,11,5,0.0,0.0
22,5,11,5,0.0,0.0
23,5,11,5,0.0,0.0
0,6,11,6,0.0,0.0
1,6,11,6,0.0,0.0
2,6,11,6,0.0,0.0
3,6,11,6,0.0,0.0
4,6,11,6,0.0,0.0
5,6,11,6,0.0,14.0
6,6,11,6,3.0,610.0
7,6,11,6,227.0,1559.0
8,6,11,6,837.0,2228.0
9,6,11,6,2073.0,2644.0
10,6,11,6,2857.0,2756.0
11,6,11,6,3111.0,2785.0
12,6,11,6,3332.0,2401.0
13,6,11,6,3189.0,1621.0
14,6,11,6,2277.0,721.0
15,6,11,6,1125.0,106.0
16,6,11,6,202.0,0.0
17,6,11,6,0.0,0.0
18,6,11,6,0.0,0.0
19,6,11,6,0.0,0.0
20,6,11,6,0.0,0.0
21,6,11,6,0.0,0.0
22,6,11,6,0.0,0.0
23,6,11,6,0.0,0.0
0,7,11,0,0.0,0.0
1,7,11,0,0.0,0.0
2,7,11,0,0.0,0.0
3,7,11,0,0.0,0.0
4,7,11,0,0.0,0.0
5,7,11,0,0.0,3.0
6,7,11,0,3.0,227.0
7,7,11,0,503.0,837.0
8,7,11,0,2449.0,2073.0
9,7,11,0,4428.0,2857.0
10,7,11,0,5400.0,3111.0
11,7,11,0,5576.0,3332.0
12,7,11,0,5067.0,3189.0
13,7,11,0,4434.0,2277.0
14,7,11,0,2979.0,1125.0
15,7,11,0,1310.0,202.0
16,7,11,0,163.0,0.0
17,7,11,0,0.0,0.0
18,7,11,0,0.0,0.0
19,7,11,0,0.0,0.0
20,7,11,0,0.0,0.0
21,7,11,0,0.0,0.0
22,7,11,0,0.0,0.0
23,7,11,0,0.0,0.0
0,8,11,1,0.0,0.0
1,8,11,1,0.0,0.0
2,8,11,1,0.0,0.0
3,8,11,1,0.0,0.0
4,8,11,1,0.0,0.0
5,8,11,1,0.0,3.0
6,8,11,1,11.0,503.0
7,8,11,1,266.0,2449.0
8,8,11,1,1199.0,4428.0
9,8,11,1,3056.0,5400.0
10,8,11,1,4045.0,5576.0
11,8,11,1,4489.0,5067.0
12,8,11,1,4169.0,4434.0
13,8,11,1,3558.0,2979.0
14,8,11,1,2812.0,1310.0
15,8,11,1,1317.0,163.0
16,8,11,1,209.0,0.0
17,8,11,1,0.0,0.0
18,8,11,1,0.0,0.0
19,8,11,1,0.0,0.0
20,8,11,1,0.0,0.0
21,8,11,1,0.0,0.0
22,8,11,1,0.0,0.0
23,8,11,1,0.0,0.0
0,9,11,2,0.0,0.0
1,9,11,2,0.0,0.0
2,9,11,2,0.0,0.0
3,9,11,2,0.0,0.0
4,9,11,2,0.0,0.0
5,9,11,2,0.0,11.0
6,9,11,2,3.0,266.0
7,9,11,2,542.0,1199.0
8,9,11,2,2954.0,3056.0
9,9,11,2,4866.0,4045.0
10,9,11,2,5883.0,4489.0
11,9,11,2,6099.0,4169.0
12,9,11,2,5771.0,3558.0
13,9,11,2,4920.0,2812.0
14,9,11,2,3484.0,1317.0
15,9,11,2,1375.0,209.0
16,9,11,2,153.0,0.0
17,9,11,2,0.0,0.0
18,9,11,2,0.0,0.0
19,9,11,2,0.0,0.0
20,9,11,2,0.0,0.0
21,9,11,2,0.0,0.0
22,9,11,2,0.0,0.0
23,9,11,2,0.0,0.0
0,10,11,3,0.0,0.0
1,10,11,3,0.0,0.0
2,10,11,3,0.0,0.0
3,10,11,3,0.0,0.0
4,10,11,3,0.0,0.0
5,10,11,3,0.0,3.0
6,10,11,3,8.0,542.0
7,10,11,3,645.0,2954.0
8,10,11,3,2521.0,4866.0
9,10,11,3,4701.0,5883.0
10,10,11,3,6336.0,6099.0
11,10,11,3,7542.0,5771.0
12,10,11,3,7080.0,4920.0
13,10,11,3,6002.0,3484.0
14,10,11,3,4128.0,1375.0
15,10,11,3,1681.0,153.0
16,10,11,3,220.0,0.0
17,10,11,3,0.0,0.0
18,10,11,3,0.0,0.0
19,10,11,3,0.0,0.0
20,10,11,3,0.0,0.0
21,10,11,3,0.0,0.0
22,10,11,3,0.0,0.0
23,10,11,3,0.0,0.0
0,11,11,4,0.0,0.0
1,11,11,4,0.0,0.0
2,11,11,4,0.0,0.0
3,11,11,4,0.0,0.0
4,11,11,4,0.0,0.0
5,11,11,4,0.0,8.0
6,11,11,4,6.0,645.0
7,11,11,4,504.0,2521.0
8,11,11,4,1758.0,4701.0
9,11,11,4,3016.0,6336.0
10,11,11,4,3284.0,7542.0
11,11,11,4,3176.0,7080.0
12,11,11,4,3747.0,6002.0
13,11,11,4,2900.0,4128.0
14,11,11,4,2380.0,1681.0
15,11,11,4,1080.0,220.0
16,11,11,4,132.0,0.0
17,11,11,4,0.0,0.0
18,11,11,4,0.0,0.0
19,11,11,4,0.0,0.0
20,11,11,4,0.0,0.0
21,11,11,4,0.0,0.0
22,11,11,4,0.0,0.0
23,11,11,4,0.0,0.0
0,12,11,5,0.0,0.0
1,12,11,5,0.0,0.0
2,12,11,5,0.0,0.0
3,12,11,5,0.0,0.0
4,12,11,5,0.0,0.0
5,12,11,5,0.0,6.0
6,12,11,5,1.0,504.0
7,12,11,5,209.0,1758.0
8,12,11,5,1534.0,3016.0
9,12,11,5,3354.0,3284.0
10,12,11,5,5192.0,3176.0
11,12,11,5,6369.0,3747.0
12,12,11,5,6566.0,2900.0
13,12,11,5,6294.0,2380.0
14,12,11,5,4932.0,1080.0
15,12,11,5,2249.0,132.0
16,12,11,5,279.0,0.0
17,12,11,5,0.0,0.0
18,12,11,5,0.0,0.0
19,12,11,5,0.0,0.0
20,12,11,5,0.0,0.0
21,12,11,5,0.0,0.0
22,12,11,5,0.0,0.0
23,12,11,5,0.0,0.0
0,13,11,6,0.0,0.0
1,13,11,6,0.0,0.0
2,13,11,6,0.0,0.0
3,13,11,6,0.0,0.0
4,13,11,6,0.0,0.0
5,13,11,6,0.0,1.0
6,13,11,6,7.0,209.0
7,13,11,6,651.0,1534.0
8,13,11,6,2521.0,3354.0
9,13,11,6,4317.0,5192.0
10,13,11,6,5209.0,6369.0
11,13,11,6,5626.0,6566.0
12,13,11,6,5194.0,6294.0
13,13,11,6,4101.0,4932.0
14,13,11,6,2981.0,2249.0
15,13,11,6,1288.0,279.0
16,13,11,6,123.0,0.0
17,13,11,6,0.0,0.0
18,13,11,6,0.0,0.0
19,13,11,6,0.0,0.0
20,13,11,6,0.0,0.0
21,13,11,6,0.0,0.0
22,13,11,6,0.0,0.0
23,13,11,6,0.0,0.0
0,14,11,0,0.0,0.0
1,14,11,0,0.0,0.0
2,14,11,0,0.0,0.0
3,14,11,0,0.0,0.0
4,14,11,0,0.0,0.0
5,14,11,0,0.0,7.0
6,14,11,0,3.0,651.0
7,14,11,0,213.0,2521.0
8,14,11,0,950.0,4317.0
9,14,11,0,2129.0,5209.0
10,14,11,0,2713.0,5626.0
11,14,11,0,2588.0,5194.0
12,14,11,0,2561.0,4101.0
13,14,11,0,2411.0,2981.0
14,14,11,0,1686.0,1288.0
15,14,11,0,582.0,123.0
16,14,11,0,52.0,0.0
17,14,11,0,0.0,0.0
18,14,11,0,0.0,0.0
19,14,11,0,0.0,0.0
20,14,11,0,0.0,0.0
21,14,11,0,0.0,0.0
22,14,11,0,0.0,0.0
23,14,11,0,0.0,0.0
0,15,11,1,0.0,0.0
1,15,11,1,0.0,0.0
2,15,11,1,0.0,0.0
3,15,11,1,0.0,0.0
4,15,11,1,0.0,0.0
5,15,11,1,0.0,3.0
6,15,11,1,0.0,213.0
7,15,11,1,242.0,950.0
8,15,11,1,1663.0,2129.0
9,15,11,1,3824.0,2713.0
10,15,11,1,5077.0,2588.0
11,15,11,1,5489.0,2561.0
12,15,11,1,5536.0,2411.0
13,15,11,1,4664.0,1686.0
14,15,11,1,3588.0,582.0
15,15,11,1,1349.0,52.0
16,15,11,1,174.0,0.0
17,15,11,1,2.0,0.0
18,15,11,1,0.0,0.0
19,15,11,1,0.0,0.0
20,15,11,1,0.0,0.0
21,15,11,1,0.0,0.0
22,15,11,1,0.0,0.0
23,15,11,1,0.0,0.0
0,16,11,2,0.0,0.0
1,16,11,2,0.0,0.0
2,16,11,2,0.0,0.0
3,16,11,2,0.0,0.0
4,16,11,2,0.0,0.0
5,16,11,2,0.0,0.0
6,16,11,2,0.0,242.0
7,16,11,2,282.0,1663.0
8,16,11,2,1967.0,3824.0
9,16,11,2,4275.0,5077.0
10,16,11,2,6260.0,5489.0
11,16,11,2,6942.0,5536.0
12,16,11,2,6676.0,4664.0
13,16,11,2,5664.0,3588.0
14,16,11,2,4029.0,1349.0
15,16,11,2,1602.0,174.0
16,16,11,2,148.0,2.0
17,16,11,2,0.0,0.0
18,16,11,2,0.0,0.0
19,16,11,2,0.0,0.0
20,16,11,2,0.0,0.0
21,16,11,2,0.0,0.0
22,16,11,2,0.0,0.0
23,16,11,2,0.0,0.0
0,17,11,3,0.0,0.0
1,17,11,3,0.0,0.0
2,17,11,3,0.0,0.0
3,17,11,3,0.0,0.0
4,17,11,3,0.0,0.0
5,17,11,3,0.0,0.0
6,17,11,3,0.0,282.0
7,17,11,3,297.0,1967.0
8,17,11,3,1479.0,4275.0
9,17,11,3,2795.0,6260.0
10,17,11,3,3750.0,6942.0
11,17,11,3,4439.0,6676.0
12,17,11,3,4386.0,5664.0
13,17,11,3,3446.0,4029.0
14,17,11,3,2138.0,1602.0
15,17,11,3,965.0,148.0
16,17,11,3,105.0,0.0
17,17,11,3,0.0,0.0
18,17,11,3,0.0,0.0
19,17,11,3,0.0,0.0
20,17,11,3,0.0,0.0
21,17,11,3,0.0,0.0
22,17,11,3,0.0,0.0
23,17,11,3,0.0,0.0
0,18,11,4,0.0,0.0
1,18,11,4,0.0,0.0
2,18,11,4,0.0,0.0
3,18,11,4,0.0,0.0
4,18,11,4,0.0,0.0
5,18,11,4,0.0,0.0
6,18,11,4,1.0,297.0
7,18,11,4,123.0,1479.0
8,18,11,4,942.0,2795.0
9,18,11,4,2010.0,3750.0
10,18,11,4,2800.0,4439.0
11,18,11,4,2878.0,4386.0
12,18,11,4,2706.0,3446.0
13,18,11,4,2518.0,2138.0
14,18,11,4,1775.0,965.0
15,18,11,4,660.0,105.0
16,18,11,4,38.0,0.0
17,18,11,4,0.0,0.0
18,18,11,4,0.0,0.0
19,18,11,4,0.0,0.0
20,18,11,4,0.0,0.0
21,18,11,4,0.0,0.0
22,18,11,4,0.0,0.0
23,18,11,4,0.0,0.0
0,19,11,5,0.0,0.0
1,19,11,5,0.0,0.0
2,19,11,5,0.0,0.0
3,19,11,5,0.0,0.0
4,19,11,5,0.0,0.0
5,19,11,5,0.0,1.0
6,19,11,5,1.0,123.0
7,19,11,5,283.0,942.0
8,19,11,5,1060.0,2010.0
9,19,11,5,2065.0,2800.0
10,19,11,5,2635.0,2878.0
11,19,11,5,2661.0,2706.0
12,19,11,5,2817.0,2518.0
13,19,11,5,2156.0,1775.0
14,19,11,5,1596.0,660.0
15,19,11,5,590.0,38.0
16,19,11,5,63.0,0.0
17,19,11,5,0.0,0.0
18,19,11,5,0.0,0.0
19,19,11,5,0.0,0.0
20,19,11,5,0.0,0.0
21,19,11,5,0.0,0.0
22,19,11,5,0.0,0.0
23,19,11,5,0.0,0.0
0,20,11,6,0.0,0.0
1,20,11,6,0.0,0.0
2,20,11,6,0.0,0.0
3,20,11,6,0.0,0.0
4,20,11,6,0.0,0.0
5,20,11,6,0.0,1.0
6,20,11,6,0.0,283.0
7,20,11,6,229.0,1060.0
8,20,11,6,1178.0,2065.0
9,20,11,6,2468.0,2635.0
10,20,11,6,3486.0,2661.0
11,20,11,6,3659.0,2817.0
12,20,11,6,3326.0,2156.0
13,20,11,6,2857.0,1596.0
14,20,11,6,2320.0,590.0
15,20,11,6,1014.0,63.0
16,20,11,6,82.0,0.0
17,20,11,6,0.0,0.0
18,20,11,6,0.0,0.0
19,20,11,6,0.0,0.0
20,20,11,6,0.0,0.0
21,20,11,6,0.0,0.0
22,20,11,6,0.0,0.0
23,20,11,6,0.0,0.0
0,21,11,0,0.0,0.0
1,21,11,0,0.0,0.0
2,21,11,0,0.0,0.0
3,21,11,0,0.0,0.0
4,21,11,0,0.0,0.0
5,21,11,0,0.0,0.0
6,21,11,0,0.0,229.0
7,21,11,0,302.0,1178.0
8,21,11,0,1595.0,2468.0
9,21,11,0,3201.0,3486.0
10,21,11,0,3970.0,3659.0
11,21,11,0,4324.0,3326.0
12,21,11,0,4310.0,2857.0
13,21,11,0,3456.0,2320.0
14,21,11,0,2517.0,1014.0
15,21,11,0,1035.0,82.0
16,21,11,0,74.0,0.0
17,21,11,0,0.0,0.0
18,21,11,0,0.0,0.0
19,21,11,0,0.0,0.0
20,21,11,0,0.0,0.0
21,21,11,0,0.0,0.0
22,21,11,0,0.0,0.0
23,21,11,0,0.0,0.0
0,22,11,1,0.0,0.0
1,22,11,1,0.0,0.0
2,22,11,1,0.0,0.0
3,22,11,1,0.0,0.0
4,22,11,1,0.0,0.0
5,22,11,1,0.0,0.0
6,22,11,1,0.0,302.0
7,22,11,1,254.0,1595.0
8,22,11,1,1682.0,3201.0
9,22,11,1,3193.0,3970.0
10,22,11,1,3568.0,4324.0
11,22,11,1,4116.0,4310.0
12,22,11,1,4315.0,3456.0
13,22,11,1,3778.0,2517.0
14,22,11,1,2764.0,1035.0
15,22,11,1,1065.0,74.0
16,22,11,1,89.0,0.0
17,22,11,1,0.0,0.0
18,22,11,1,0.0,0.0
19,22,11,1,0.0,0.0
20,22,11,1,0.0,0.0
21,22,11,1,0.0,0.0
22,22,11,1,0.0,0.0
23,22,11,1,0.0,0.0
0,23,11,2,0.0,0.0
1,23,11,2,0.0,0.0
2,23,11,2,0.0,0.0
3,23,11,2,0.0,0.0
4,23,11,2,0.0,0.0
5,23,11,2,0.0,0.0
6,23,11,2,0.0,254.0
7,23,11,2,247.0,1682.0
8,23,11,2,1381.0,3193.0
9,23,11,2,2876.0,3568.0
10,23,11,2,3785.0,4116.0
11,23,11,2,3963.0,4315.0
12,23,11,2,3636.0,3778.0
13,23,11,2,3007.0,2764.0
14,23,11,2,2167.0,1065.0
15,23,11,2,963.0,89.0
16,23,11,2,83.0,0.0
17,23,11,2,0.0,0.0
18,23,11,2,0.0,0.0
19,23,11,2,0.0,0.0
